,Genotype,Temp,Time,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
BWHT10dR2,BW,HT,10d,0.0165474401627479,0.000715900962327,0.0032477269737485,0.0007714043353712,0.0001389378007315,0.0022117204695694,-0.0033361395232946,0.0004103703754031,0.0009974766487899,0.0030481530985426,-0.0001058841731163,-0.0001959015143594,0.0003930552452442,-0.0005810722682622,-0.0006741652413355,-0.0006951692391461,0.0001363070639936,0.0009716889877481,0.0016207531143501,-0.0001143751872643
BWHT10dR3,BW,HT,10d,-0.0036636700677106,0.0029236421850794,0.0061392696099153,-0.0008228455277034,0.0041428129055124,-0.0071966011467736,-0.0007953055571915,0.0067806713450662,-0.0020619218615689,-0.0017761727023141,-0.0037951595259502,-0.003060395009416,0.0010246140447641,0.0020543831105263,-0.0003649852404124,-8.353254711508282e-05,0.0004612272525818,-0.0011214803422962,0.0006080853226664,-0.0001948478063654
BW827OT1dR1,BW827,OT,1d,0.0007211354842754,-0.0002515614231868,0.0020384557365857,0.0015204705195393,-0.0007464136989034,-0.0035660479714,-0.0031761566388139,-0.0011002711347957,-0.0009979329927673,-0.0033658790642811,0.0029873437009447,-0.0014622068530781,-0.0016304957881413,-0.0004449017697902,0.0046521262124797,-0.0004147457783313,-0.0024482907098962,0.0018209038894189,0.0013936142482362,-0.0005214356971419
BW827OT1dR2,BW827,OT,1d,0.000843111342051,0.005036362867606,-0.0005752730738412,-0.0010702525392818,0.0034526696586905,0.0005157892488454,0.0021396736906983,-0.0051669387162522,-0.0015918112158361,0.0019733105371632,-0.0052594829517486,0.0016572743803261,0.0033795556116675,0.0004403005225223,-0.0037303831163952,0.0004596829898575,-0.0006071385169978,-0.0008069647274327,-0.0004441339804051,-0.0003633140070843
BW827OT1dR3,BW827,OT,1d,-0.0015578877569936,0.0005419266239212,0.0015330006923647,0.0020553362191737,-0.0004918109834883,-0.0020014255347782,-0.0063325641416491,-0.0033806359368516,0.0012756002295374,0.0003754095034739,-0.0018085393703163,-0.0035797363864043,0.0017210761672725,-0.0024038138478903,-0.0023275382059833,-0.0003872522488349,0.0016577780701519,0.0020039401780912,-0.0001553977050984,0.0004241514270855
BW827OT10dR1,BW827,OT,10d,-0.0027625541589288,-0.0022901002561189,0.0059764607588386,-0.00273581601592,-0.0063488986234548,-0.0001946458721634,0.0078757190893036,-0.0033478351332524,0.0005428392235245,-0.0006352910640551,-0.0009780973467899,-0.0013219324317097,0.0017824732093893,0.0009444447683149,-0.0007963743589801,0.0012208185959522,0.0005153813892325,-0.0003917188001418,-1.4602632500636246e-05,0.000180121313132
BW827OT10dR2,BW827,OT,10d,-0.0046757952894959,0.0001701133816682,0.0096506487618511,0.0024325358559637,0.0007137061121423,0.007287994133579,-0.0049901374052246,0.0005042505401724,-0.0009372374909048,0.0024167428359106,-0.0022747061743192,0.0016634008064376,-0.0012166514059439,0.001696433206966,0.0006072090551735,-0.0020102072772256,0.000340405393748,-8.547474335879364e-05,-0.0003799076585458,-0.0002532935599143
BW827OT10dR3,BW827,OT,10d,0.0048617588408098,0.0044426603874787,0.001481957002093,0.0003320364589422,-7.472190725839586e-05,0.0015342140065645,0.0061501361248343,0.0011226717071465,-0.0042186909364165,-0.004239973760474,-0.0020747318619145,0.001471333586336,-6.53787467213017e-05,0.0015634149526305,0.0025746151236371,-0.0006881374074432,-0.0023859930778902,8.371884132033183e-06,-0.0003338214399896,0.0003064821698664
BW827HT1dR1,BW827,HT,1d,-0.0034202378238113,-0.0041703583210784,0.0061461497283772,-0.0010858752647759,0.0029641146724288,-0.0007865989789025,-0.0036522730922587,-0.0019968307570128,0.0031952074426052,-0.0011638318780525,0.0056557023881831,-0.0005685246727166,0.0030510862767671,0.0011599678945727,-0.0022203790782356,0.0008691437651007,-0.0009824869454098,-0.000854928487837,-0.0005484409457793,-1.3738042754944628e-05
BW827HT1dR2,BW827,HT,1d,-0.0012770520620318,-0.0010651744912056,-7.710056708126811e-05,-0.0015119197354849,-0.0078450666476736,0.0012837982490866,0.001034299102076,0.0069069705117873,0.0036020256710893,0.0005104216440059,0.0001064531395412,-0.0038139969740632,-0.0016527604572956,-0.002079900165732,0.0014030400928015,-0.0015115954407043,0.0029069434093316,-0.0011638690911309,-0.0001339748989318,3.096415974408883e-05
BW827HT1dR3,BW827,HT,1d,0.0001653866648413,0.0056242391064737,0.0025525674752789,-0.0038227239458508,-0.0007845471195961,0.0007701049054543,0.0002468651651715,-0.0045345699059827,0.0062436471544713,0.0009887488194039,-0.0002136731307842,-0.002156166239223,-3.929148689551667e-05,0.0009983147058944,0.003425218020506,0.0022356083451791,-0.0005678543391055,1.3138918210828548e-05,0.0001477991570361,-0.0004012993747676
BW827HT10dR1,BW827,HT,10d,-0.0076267581658242,-0.0004784252056249,-0.0015617122730712,0.0110492726591398,-0.0043649830129964,-4.002671877234556e-05,0.0001740063914029,-0.001112275837934,-0.0032233115796559,0.0024374503521243,0.000314817105291,-0.0018490612071653,-0.0011289026770785,0.0030613696688901,-0.0008561632645491,0.0007175525642421,-0.001268651437813,0.0013043698829959,0.000318393669393,-0.0004420910611654
BW827HT10dR2,BW827,HT,10d,-0.003620405146505,0.0014939471104343,-0.0095700996224036,0.0021440131267069,0.0080530050348908,0.002141665818475,-0.0054870037162239,0.0026323073782414,-0.000234987398971,-0.0021293985890042,-0.0008725863108872,0.000340210001304,-0.0006397244594298,-0.001291778871933,0.0010543768366785,0.0020134356028008,0.0001756721001371,-0.0012965881286625,-3.4615560893361535e-05,-4.850690731271487e-06
BW827HT10dR3,BW827,HT,10d,-0.0011001291432726,0.0100922513220635,-0.0018072207149571,0.0029988842923186,-0.0002136513301637,0.0013046624879576,0.0027373749367489,0.0016867779771274,0.0049751666174118,0.0045569867553993,0.0017186453037078,-0.0008409525617785,-0.001245964329107,-0.0007349629039251,-0.0014049604089494,-0.0004017883415423,-0.0005538195596792,0.0002471873705272,0.0010663204624704,0.0006465189221305
BW828OT1dR1,BW828,OT,1d,-0.0010214860689894,-0.0022308208701812,0.0008014359081615,-0.0034202163444082,0.0031997901400673,0.0020423623472363,0.0015492437028969,-0.0034605688795897,-0.0074795490690594,0.0044269578606596,0.0026336314524068,-0.0011570442610754,-0.000721256762128,-0.0015943479600066,0.0016456057439666,0.0004178528296489,0.0007782225351144,6.116615589952655e-05,0.0002071683756883,-0.0004999660206194
BW828OT1dR2,BW828,OT,1d,0.0014387163708597,0.00098179118503,-0.0002273120830711,-0.0034186835749771,0.0022827446006768,0.0026994104834197,0.0004457113724478,-2.162987806073476e-05,-0.0003612566773627,-0.000331432685234,0.0037616839633173,0.0012253745679705,0.0008327471988142,0.0009661251842729,0.000124271607598,-0.0021042559061406,-0.0002628272750308,0.0030748664845292,-0.0020452960298369,0.0008409169937559
BW828OT1dR3,BW828,OT,1d,0.0029451801789666,0.006414165561325,0.001398829395907,-0.0050737113214621,-0.0037512031286684,-0.0021230679887338,-0.0048845619022428,0.0009526514182328,-0.0043798286498225,0.0002911208667931,0.0011691881278172,0.0015031868451751,-0.0028187714795266,0.0011067052404695,0.0003606452363348,0.001620114965331,0.0004275412827307,-0.0007088595623248,-0.0019058383194343,-0.0004846634024399
BW828OT10dR1,BW828,OT,10d,0.0039366449088911,-0.0015052956225421,-0.0055334664472637,-0.0024294092443178,0.001256826217011,-0.004706112752419,0.0037553577582497,-0.0002174530224629,-0.0004204322786321,-0.0014137419372598,0.0007648972878569,-0.0043828749998023,-0.0012933026028454,0.0009690063129624,-0.0022835026618968,0.0021732375349606,0.0014055789088558,0.0016825335152865,-0.0003897268182275,-0.0009303655752991
BW828OT10dR2,BW828,OT,10d,-0.0010810747131453,-0.0064535675866908,0.001179224852274,-0.0066379662104787,0.0039774931148038,-0.0043692039925812,0.0009915372261963,-0.0013945372570055,0.0020448048501491,5.3572228601495984e-05,-0.0018861099563803,0.00099229090121,0.0001581248762958,-0.0018871539593813,0.0014054407444792,-0.0027410132272234,0.0003762383283355,-0.0006132368367852,0.0004084044324474,0.0001451915474984
BW828OT10dR3,BW828,OT,10d,0.0024388071197052,-0.0018458737092823,-0.0001133459109199,-0.0009524047023793,0.0017617188833215,-0.0015357620727696,-3.00367808788124e-05,-0.0015812907416952,-0.0006537703806127,-0.0013025496577145,0.0009694751033365,-0.0008530707381579,-0.0030043848251855,0.0032431254148131,-0.0007569704851546,0.0017974811555868,-0.0012046509747173,-0.002075527247753,0.0022008289055439,0.0016906398097585
BW828HT1dR1,BW828,HT,1d,0.0029154282069623,-0.0010545546933053,-4.0575101018900144e-05,0.0046221202911125,-0.0029548701990175,-0.0055045172701105,0.0004300869637796,0.0012711815976621,-0.0051162527869464,-0.0009703108655667,0.0015326032906341,-2.0120927480305943e-05,0.0010072365671847,-0.0026100228940169,-0.0023103825137268,-0.0040269295203111,-0.0005717228624793,-0.0005818417294661,-0.0011858643091433,0.0003602725698489
BW828HT1dR2,BW828,HT,1d,0.0014876831734466,0.0031687322815271,-0.0063909422547826,-0.0006623346566916,-0.0001759137625687,-7.95145039703092e-06,-0.0007425161200503,0.0003118328221871,0.0007709621150556,0.001368470225158,0.000296388954567,0.0006962939771552,0.0014665105714868,0.0049047798769696,0.000524334823977,-0.0046113657461981,0.0020295212628994,-0.0015706661413296,0.0015354282286538,-0.0005302542534311
BW828HT1dR3,BW828,HT,1d,-0.0026371054160342,-0.0011092607330626,-0.0032347278139917,-0.0044735570084541,-0.0003546987880637,-0.0047385304910027,-0.0018843817971511,0.0038358347791745,0.0006983978900537,0.0048326901138729,0.0006959363992753,0.0012664558627488,0.0012560561564086,9.547597616218142e-05,-0.0011068895589739,0.0005682942804923,-0.0034360564504838,0.0016858011475102,0.000800488506704,0.0002813433263911
BW828HT10dR1,BW828,HT,10d,0.0027042256540755,0.0047039938304705,0.0047845751315371,0.0030750881626058,0.0025970859396295,0.0039534803348921,0.0004787465269312,0.0034729912992841,0.0004816677394882,-0.0052169267121887,0.0032798422544331,-0.0003280227076144,3.1172396779857e-05,-0.0021960838764187,-0.0025504511727445,0.0019436685535119,0.0007434436410628,-0.0012532228774824,-0.0006415817196779,-0.0001279502853936
BW828HT10dR2,BW828,HT,10d,0.0011823345664725,-0.0053682865292343,0.0023352261442896,0.0034356398337893,-0.0038704646697037,-0.0030247968044436,-0.0022329692468153,-0.0005497065477728,-3.200460223384976e-05,0.0021342102256781,-0.0035179351995902,0.0039457557867636,-0.0030322845904357,-0.0026630311979486,0.0005111092842258,0.002168661500961,-0.000681328416325,-0.001270644656848,0.0007052408397939,0.0001679059742271
BW828HT10dR3,BW828,HT,10d,-0.0015417052539133,8.976018500226765e-05,0.0005763674530993,-0.0008945647028569,0.0046805883814097,0.0024052968705235,0.004611578404046,0.0037015929959682,0.0004894146375029,0.0010057547195628,-0.0043157080003377,0.0002768627065489,-0.0044169000052598,-0.0019595011969518,-0.0003214476802138,0.0004530142233837,4.431382055945158e-05,0.0027824136927535,-0.0005544133716162,0.0001456500218049
